cluster_number,day_of_week,month_of_year,department_id,demand,meand_demand,std_demand
820,3,1,16,42,80.25,60.48897971
1279,4,8,13,48,36,39.46517452
288,1,1,11,56,101.8333333,64.46213359
489,1,8,15,8,41,35.95135602
384,1,3,2,35,146.25,85.09784285
301,1,1,23,35,16.25,17.87689384
368,1,2,4,22,7.75,7.088723439
733,2,7,17,18,25,13.19090596
531,2,0,13,11,32.33333333,26.08320021
1676,6,2,15,6,19,13.45362405
1199,4,4,20,5,19.75,16.52018967
1819,6,8,4,4,3,0
1844,6,9,7,81,102.1666667,75.95898016
855,3,10,7,63,54.16666667,40.86767264
406,1,4,2,261,160.6666667,137.7836468
206,0,7,17,40,27.33333333,16.10796904
111,0,3,10,175,84.8,73.52006529
1437,5,3,17,16,33.16666667,23.30164515
117,0,3,16,48,58.5,54.28627819
522,1,9,4,7,11.66666667,9.073771726
1145,4,2,11,167,169.6,160.5359773
1589,6,0,16,129,42.6,22.68920448
1336,5,0,4,16,5.4,4.037325848
1764,6,6,15,2,59.85714286,44.90147945
162,0,5,17,46,28.28571429,13.85296943
775,2,9,15,80,39.6,29.0396281
1356,5,1,23,11,19.6,15.50161282
1453,5,4,11,98,91.6,81.53404197
1174,4,3,18,115,82.83333333,60.74015695
1502,5,6,16,80,61,44.29446918
1595,6,0,21,7,4.6,3.714835124
1458,5,4,16,78,62.66666667,38.70744976
742,2,7,4,5,7.333333333,4.412104562
619,2,2,13,35,37.25,23.76797565
1171,4,3,15,6,39.33333333,31.94265695
1476,5,5,12,25,58.25,39.4493346
966,3,5,8,193,48.33333333,52.98553262
951,3,5,15,2,37,41.88078318
33,0,1,2,180,183.6,127.508039
845,3,10,19,17,3.5,0.707106781
1439,5,3,19,12,9.8,4.324349662
1675,6,2,14,7,14.5,12.06233808
372,1,2,8,26,69.8,53.08201202
1612,6,1,17,48,36.8,20.75331299
1448,5,3,6,18,23.83333333,9.042492282
1631,6,10,14,28,16.14285714,7.057586259
741,2,7,3,2,6.75,3.685557398
1195,4,4,17,9,18.4,16.66733332
157,0,5,12,70,83.33333333,38.18725791
1089,4,1,20,13,46,34.59768778
1199,4,4,20,34,19.75,16.52018967
127,0,3,4,8,8.5,7.593857167
1075,4,0,7,101,56.83333333,51.30074723
807,3,0,3,7,3.5,0.707106781
1678,6,2,17,19,25,17.89785834
25,0,1,12,27,87.5,22.54624876
1823,6,8,8,43,23,14.58309524
448,1,6,18,110,58.25,40.86869217
1454,5,4,12,50,50.6,25.461736
1688,6,2,5,35,59.83333333,43.08789467
423,1,5,15,52,18,19.79898987
948,3,5,12,54,79,77.88196197
1792,6,7,20,21,16,16.46207763
268,1,0,13,16,28,8.809086218
204,0,7,15,52,42.6,24.29609022
1212,4,5,12,40,69,26.95675549
1076,4,0,8,2,54.71428571,23.83774518
117,0,3,16,122,58.5,54.28627819
848,3,10,21,6,5.5,2.121320344
1427,5,2,7,49,81,74.03039916
261,0,9,6,54,14,5.787918451
1632,6,10,15,27,33.33333333,17.3973178
1607,6,1,12,13,80.66666667,21.82506205
746,2,7,8,74,47.5,9.192388155
1466,5,4,23,16,18.5,3.872983346
463,1,7,11,77,118.6,86.52918583
1810,6,8,17,9,20.83333333,7.359800722
1146,4,2,12,181,28.75,18.33712082
1230,4,5,8,67,55,21.96967607
1661,6,11,21,6,2.5,0.707106781
16,0,0,3,8,10.85714286,4.84522347
1158,4,2,23,3,14.8,15.81771159
469,1,7,17,28,28,18.58314649
1759,6,6,10,222,229.4,194.520693
1554,5,8,3,18,9.75,2.5
1090,4,1,21,6,4.6,3.646916506
1277,4,8,11,132,134.6666667,130.4878028
1801,6,7,8,34,49.75,43.91943382
1685,6,2,23,44,10.75,8.180260795
1644,6,10,5,20,101.5714286,35.04215149
81,0,11,23,14,24.5,14.8492424
684,2,5,12,40,77,44.3996997
1329,5,0,19,6,25.5,6.363961031
1845,6,9,8,54,57,53.05186142
1066,4,0,2,249,106.6666667,76.67246355
571,2,1,9,95,133.1428571,63.05402068
380,1,3,16,39,73.83333333,64.27881974
454,1,6,23,32,12.5,5.446711546
1846,6,9,9,235,172.25,97.80720832
1681,6,2,2,101,131.8571429,83.75047974
1235,4,6,13,47,62.5,7.778174593
378,1,3,14,16,10.28571429,5.707138387
293,1,1,16,154,46.33333333,27.24457132
56,0,10,20,14,19.75,9.43776608
140,0,4,17,15,36.2,18.24006579
588,2,10,4,6,7.5,0.707106781
1723,6,4,18,43,100.3333333,68.05194095
549,2,0,9,190,72.83333333,54.5469217
1298,4,9,10,215,76,39
1711,6,3,6,36,34.66666667,13.10979278
1417,5,2,19,4,8.25,5.560275773
463,1,7,11,136,118.6,86.52918583
33,0,1,2,250,183.6,127.508039
1144,4,2,10,63,137.6666667,90.62597126
1341,5,0,9,94,253,99.63934966
107,0,2,6,31,28.4,21.31431444
21,0,0,8,44,94.5,61.59274849
1617,6,1,21,2,4,0
26,0,1,13,8,37.42857143,19.8482337
49,0,10,14,12,13.83333333,8.424171572
236,0,8,3,3,9.714285714,7.296444013
1531,5,7,23,8,27.4,12.87633488
756,2,8,18,147,103,66.80194608
434,1,5,4,6,5.5,5.196152423
418,1,5,10,175,126,95.96179795
362,1,2,2,131,228.8,160.0724836
989,3,6,9,68,124.1428571,68.43836295
331,1,11,10,5,57.33333333,22.54624876
1099,4,1,9,66,174.1666667,115.3558263
1147,4,2,13,39,41,36.30426972
521,1,9,3,12,6,0
1175,4,3,19,5,10.25,5.123475383
974,3,6,16,72,50.8,17.86616915
680,2,4,8,20,71.66666667,44.16182363
1641,6,10,23,8,28,16.46815108
446,1,6,16,40,80.5,30.57286378
1008,3,7,6,20,24,17.35895542
1212,4,5,12,69,69,26.95675549
1497,5,6,11,31,136,104.1393297
1454,5,4,12,31,50.6,25.461736
564,2,1,23,13,13.5,9.469248474
363,1,2,20,13,17.83333333,14.81103192
1153,4,2,19,9,5.75,3.774917218
528,2,0,10,109,99.66666667,54.10976498
39,0,1,4,4,8,8.660254038
480,1,7,6,15,22,12.08304597
67,0,11,10,101,111.3333333,92.39769117
657,2,3,7,164,91.5,109.3649853
1739,6,5,12,83,84.75,19.9728983
1699,6,3,16,131,58.2,17.46997424
1616,6,1,20,22,17.4,14.90972837
510,1,9,14,10,23.4,15.33949152
783,2,9,22,7,11.33333333,7.767453465
1473,5,4,9,45,107,39.15609786
1823,6,8,8,26,23,14.58309524
1725,6,4,2,44,199.6666667,229.6461045
1559,5,8,8,89,55.8,32.97271599
972,3,6,14,7,10.33333333,4.501851471
144,0,4,20,7,18.6,14.02854233
1328,5,0,18,64,118.2,112.3708147
234,0,8,22,13,5.833333333,5.879342367
296,1,1,19,5,11.33333333,7.023769169
824,3,1,2,187,158.5,85.78461401
673,2,4,22,19,11.25,7.5
1487,5,5,22,6,10.6,5.770615219
1235,4,6,13,3,62.5,7.778174593
989,3,6,9,85,124.1428571,68.43836295
1044,3,9,2,238,78.6,49.98299711
208,0,7,19,13,9,5.196152423
485,1,8,11,195,115.125,98.11136165
1187,4,3,9,83,141.3333333,111.1569461
1041,3,9,17,36,29.14285714,18.28869023
1440,5,3,2,209,202.3333333,144.1434471
985,3,6,5,71,97,79.97082801
631,2,2,3,13,9,7.527726527
895,3,2,3,9,19.33333333,16.2583312
637,2,2,9,30,132.6666667,77.7294453
944,3,4,8,47,78.85714286,49.15427608
119,0,3,18,31,87.66666667,40.98617653
1774,6,6,3,22,17,12.74754878
1713,6,3,8,110,45.14285714,24.59965157
992,3,7,12,51,84.66666667,46.18802154
150,0,4,5,168,57.14285714,40.70392516
1233,4,6,11,118,175.5,105.3589104
875,3,11,5,107,114.6666667,41.48895435
1342,5,1,10,92,110.25,56.28128759
50,0,10,15,76,66.5,24.74873734
1705,6,3,21,14,3.4,2.073644135
162,0,5,17,6,28.28571429,13.85296943
1824,6,8,9,161,77,19.58315603
835,3,1,9,114,100.8,52.39942748
1526,5,7,18,55,102.1666667,49.22363931
257,0,9,23,67,13.42857143,9.253056123
939,3,4,3,7,10.4,7.536577473
770,2,9,10,38,198,186.6855645
772,2,9,12,93,62,95.34673565
745,2,7,7,22,58,24.25901894
1429,5,2,9,306,84,35.71554284
486,1,8,12,47,76.85714286,72.215946
1493,5,5,7,52,82,56.40212762
888,3,2,18,248,67.33333333,90.0074071
1476,5,5,12,132,58.25,39.4493346
1804,6,8,11,143,67.4,38.68203717
113,0,3,12,90,53.71428571,34.77889344
1208,4,4,8,1,61,45.7727305
206,0,7,17,84,27.33333333,16.10796904
34,0,1,20,14,16.6,12.36122971
925,3,4,11,381,114.5,58.67343035
745,2,7,7,94,58,24.25901894
569,2,1,7,134,74,27.98571064
57,0,10,21,9,4,3.366501646
1593,6,0,2,248,138.2857143,75.35629654
751,2,8,13,4,64.75,21.76196989
992,3,7,12,47,84.66666667,46.18802154
818,3,1,14,50,10.25,4.193248542
1198,4,4,2,53,129.7142857,88.86640589
999,3,7,19,20,14.5,5.683308895
827,3,1,22,26,8.8,1.643167673
568,2,1,6,42,22,17.1464282
1083,4,1,15,89,52.8,16.58915308
1609,6,1,14,27,16,9.38083152
1272,4,7,6,10,18.14285714,12.40199677
1303,4,9,15,17,31,21.46625258
386,1,3,21,3,8.75,4.11298756
1171,4,3,15,74,39.33333333,31.94265695
1660,6,11,20,33,22.66666667,5.033222957
1739,6,5,12,21,84.75,19.9728983
1155,4,2,20,54,18.75,11.17661249
1286,4,8,2,201,221.6,215.0565042
834,3,1,8,99,54.33333333,54.07710545
657,2,3,7,22,91.5,109.3649853
456,1,6,4,3,8.25,3.947573094
915,3,3,22,17,5.5,2.516611478
1195,4,4,17,38,18.4,16.66733332
541,2,0,22,4,8.333333333,7.094598885
740,2,7,23,23,20.4,6.46529195
128,0,3,5,15,112,51.49109955
19,0,0,6,23,30.5,22.66421555
1332,5,0,21,3,8.5,5.066228051
1752,6,5,3,7,5.2,2.774887385
665,2,4,15,57,30.33333333,18.15121667
371,1,2,7,30,83.5,59.81220611
585,2,10,22,14,18,0
1151,4,2,17,12,31.5,21.06339637
1320,5,0,10,137,245.5,190.365438
1466,5,4,23,6,18.5,3.872983346
787,2,9,5,18,108,96.99278324
627,2,2,20,16,12,7.09929574
1546,5,8,17,36,31.57142857,20.20608112
1453,5,4,11,124,91.6,81.53404197
1737,6,5,10,134,150.2,96.22213882
1610,6,1,15,20,43.66666667,5.507570547
721,2,6,5,33,97.14285714,62.7439999
145,0,4,21,3,6.5,2.121320344
462,1,7,10,147,140.6666667,96.50837615
1071,4,0,3,4,8.5,4.7644517
1559,5,8,8,63,55.8,32.97271599
1523,5,7,15,19,32.375,17.73565819
1472,5,4,8,12,45,17.04406055
357,1,2,15,19,38.4,28.78020153
714,2,6,2,12,188.4285714,151.7221772
1230,4,5,8,70,55,21.96967607
1539,5,8,10,161,102,91.79324594
780,2,9,2,258,231.25,214.734526
434,1,5,4,16,5.5,5.196152423
1733,6,4,6,4,33.83333333,31.8208527
1519,5,7,11,74,116.8888889,86.9316462
666,2,4,16,188,71.42857143,43.54253531
1457,5,4,15,31,16,16.04680654
1605,6,1,10,209,150.4,108.5532128
493,1,8,19,3,7.2,3.420526275
593,2,10,9,34,153,74.97999733
986,3,6,6,19,18.4,2.50998008
1160,4,2,4,4,15,8.717797887
934,3,4,2,179,202.75,143.9074603
1349,5,1,17,13,36.4,29.05684085
368,1,2,4,11,7.75,7.088723439
736,2,7,2,166,123.6,39.90989852
330,1,10,9,87,166,67.19126927
459,1,6,7,107,53,34.73710792
922,3,3,8,87,42.5,20.93641166
305,1,1,6,12,22.83333333,15.96767568
950,3,5,14,3,15,5.656854249
1725,6,4,2,46,199.6666667,229.6461045
372,1,2,8,30,69.8,53.08201202
1663,6,11,23,14,26,0
709,2,6,15,22,35,27.19768898
376,1,3,12,45,46.16666667,28.91654659
517,1,9,20,15,20,10.31988372
659,2,3,9,65,149.25,109.9283858
280,1,0,3,3,5.5,3
1807,6,8,14,13,6.5,3.109126351
1513,5,6,5,29,103.75,37.50888784
1306,4,9,18,140,60.33333333,47.63052243
1549,5,8,2,174,150,100.3543721
941,3,4,5,99,121.5714286,88.73717211
800,3,0,18,107,57.5,35.06993014
267,1,0,12,58,40.25,21.59282288
584,2,10,21,5,8,4.358898944
369,1,2,5,15,112.4,68.73354348
1485,5,5,20,15,17.4,10.89954127
1272,4,7,6,24,18.14285714,12.40199677
1532,5,7,3,7,6,3.082207001
682,2,5,10,80,215,115.6575405
292,1,1,15,12,16.33333333,12.98717316
1637,6,10,2,267,168,63.94193795
635,2,2,7,6,96,63.1941453
43,0,1,8,9,57,44.13615298
300,1,1,22,28,8,5.14781507
973,3,6,15,24,38.57142857,21.44650044
886,3,2,16,98,81.83333333,64.99974359
1347,5,1,15,74,14,5.049752469
1102,4,10,12,31,76.71428571,40.92560032
498,1,8,23,4,25.25,17.79847506
1214,4,5,14,28,15.2,9.364827815
90,0,2,11,124,124.5,92.59769616
1842,6,9,5,203,110.75,70.22523288
950,3,5,14,10,15,5.656854249
1291,4,8,3,16,13.5,14.8492424
1149,4,2,15,9,43.75,25.96632435
542,2,0,23,4,16,14.09491634
1371,5,10,17,11,55.16666667,29.90261973
482,1,7,8,95,34.4,23.21206583
1079,4,1,11,131,203.75,116.9939457
1241,4,6,19,16,7.5,5.446711546
277,1,0,21,3,3.2,1.095445115
568,2,1,6,32,22,17.1464282
116,0,3,15,29,23.5,16.93221781
580,2,10,18,232,82,69.29646456
1627,6,10,10,157,123,64.96768427
974,3,6,16,35,50.8,17.86616915
1687,6,2,4,12,7.2,3.898717738
1483,5,5,19,13,7.25,4.991659711
1367,5,10,13,90,54.66666667,32.66598639
358,1,2,16,164,63,53.35916041
50,0,10,15,11,66.5,24.74873734
1195,4,4,17,5,18.4,16.66733332
545,2,0,5,65,68.33333333,40.45161719
681,2,4,9,144,182.6666667,104.8306571
1290,4,8,23,24,29.4,33.91607289
8,0,0,17,31,45.5,21.67717694
1073,4,0,5,132,66.66666667,54.88047619
1615,6,1,2,204,191.3333333,178.612243
1533,5,7,4,3,12,8
1449,5,3,7,60,60.83333333,25.93389031
33,0,1,2,24,183.6,127.508039
1340,5,0,8,139,68.66666667,57.79504016
1347,5,1,15,55,14,5.049752469
568,2,1,6,27,22,17.1464282
1142,4,11,8,17,46,2.828427125
1369,5,10,15,58,44,26.59573901
482,1,7,8,54,34.4,23.21206583
1617,6,1,21,2,4,0
404,1,4,18,117,89.4,72.95066826
1710,6,3,5,58,114.4,58.56876301
1750,6,5,22,6,11.25,8.61684397
574,2,10,12,136,68,21.37755833
1325,5,0,15,58,43.25,30.82612528
1342,5,1,10,246,110.25,56.28128759
718,2,6,23,5,22.2,14.46374779
179,0,6,12,99,62.8,20.25339478
714,2,6,2,66,188.4285714,151.7221772
465,1,7,13,44,33.5,21.74856317
955,3,5,19,18,5.4,2.073644135
1524,5,7,16,37,70.5,34.5784133
1464,5,4,21,3,2.666666667,0.577350269
1173,4,3,17,30,37,25.36401651
366,1,2,23,4,23,18.92088793
478,1,7,4,11,5.8,3.563705936
604,2,11,2,82,80,15.55634919
792,3,0,10,81,130.5,64.27674541
255,0,9,21,3,6,2.828427125
677,2,4,5,15,151,54.55730932
472,1,7,2,162,169.2857143,101.2846061
1362,5,1,8,33,62,45.17742799
1740,6,5,13,34,38.5,30.82693627
1361,5,1,7,94,46.8,19.69009903
1839,6,9,23,10,35.66666667,17.15614564
1005,3,7,3,7,12,8.717797887
127,0,3,4,13,8.5,7.593857167
1358,5,1,4,18,8.333333333,3.055050463
124,0,3,22,4,10.2,11.45425685
1549,5,8,2,225,150,100.3543721
1105,4,10,15,42,31.6,18.91560203
688,2,5,16,27,96.66666667,61.93760301
1599,6,0,4,14,5.333333333,3.214550254
703,2,5,9,120,133.3333333,98.23984256
1346,5,1,14,16,14,9.643650761
415,1,4,7,119,91.66666667,50.14312848
450,1,6,2,200,127.75,72.3158581
731,2,7,15,29,21.6,9.5289034
1171,4,3,15,42,39.33333333,31.94265695
390,1,3,4,11,2.666666667,0.577350269
106,0,2,5,37,96,60.09040808
1193,4,4,15,34,15.33333333,11.75868473
480,1,7,6,28,22,12.08304597
1717,6,4,12,36,77.33333333,71.36011958
1513,5,6,5,184,103.75,37.50888784
375,1,3,11,108,94.8,78.27962698
1094,4,1,4,15,14.4,10.06479011
405,1,4,19,7,14,0
746,2,7,8,76,47.5,9.192388155
151,0,4,6,15,23.83333333,15.2894299
889,3,2,19,10,16.4,12.38143772
279,1,0,23,19,15.2,8.136338243
40,0,1,5,178,75.33333333,71.15522937
1709,6,3,4,3,7.6,4.722287581
1279,4,8,13,29,36,39.46517452
495,1,8,20,35,18.2,7.981227976
984,3,6,4,11,8.4,7.092249291
1091,4,1,22,29,11.6,7.733045972
1256,4,7,12,54,38.5,18.3757086
14,0,0,22,24,14,6.745368782
1807,6,8,14,2,6.5,3.109126351
785,2,9,3,19,18.25,10.99621147
462,1,7,10,145,140.6666667,96.50837615
1292,4,8,4,14,9.666666667,6.658328118
779,2,9,19,27,16.66666667,11.67618659
104,0,2,3,13,5.8,3.563705936
872,3,11,23,11,27.5,13.43502884
633,2,2,5,36,107.6666667,118.4919125
1630,6,10,13,52,30.75,18.6681547
1811,6,8,18,4,54,24.19917354
201,0,7,12,30,89.4,57.70008666
1684,6,2,22,8,7.833333333,4.355073669
677,2,4,5,38,151,54.55730932
1755,6,5,6,20,34.25,23.76797565
455,1,6,3,7,7.5,3.535533906
473,1,7,20,31,15.8,7.854934755
1755,6,5,6,7,34.25,23.76797565
10,0,0,19,8,8,9.521904571
170,0,5,3,5,8.333333333,6.08824003
1702,6,3,19,15,11,8.366600265
1223,4,5,22,7,6,1.154700538
780,2,9,2,50,231.25,214.734526
587,2,10,3,27,8,0
182,0,6,15,10,34.66666667,14.2243922
1471,5,4,7,73,51,33.13608305
929,3,4,15,57,27.25,30.1981551
494,1,8,2,67,197.8571429,187.7324591
1839,6,9,23,9,35.66666667,17.15614564
1647,6,10,8,74,54.6,26.27356085
1093,4,1,3,14,16.8,14.18449858
715,2,6,20,2,22.4,18.00833141
1674,6,2,13,43,19,16.53783541
1806,6,8,13,41,20.16666667,10.02829331
1256,4,7,12,121,38.5,18.3757086
1755,6,5,6,29,34.25,23.76797565
1622,6,1,5,62,70.66666667,47.60602203
1477,5,5,13,47,44,30.09983389
1270,4,7,4,6,9.2,5.540758071
1539,5,8,10,154,102,91.79324594
207,0,7,18,53,99,54.24327915
1375,5,10,20,25,26.83333333,16.29007878
1408,5,2,10,139,127.25,76.25560089
625,2,2,19,20,17.33333333,10.26320288
937,3,4,22,7,13.8,5.069516742
1123,4,11,11,58,69,46.66904756
515,1,9,19,5,9.5,5.802298395
920,3,3,6,24,19.2,5.263078947
1181,4,3,3,13,17,14.09491634
836,3,10,10,266,102.8333333,63.52138747
823,3,1,19,6,7,5.196152423
1521,5,7,13,55,23.5,13.10397977
1183,4,3,5,67,114,65.79260343
15,0,0,23,37,37,28.58321186
1758,6,5,9,170,115.5714286,69.33699624
1549,5,8,2,174,150,100.3543721
1599,6,0,4,7,5.333333333,3.214550254
1725,6,4,2,223,199.6666667,229.6461045
378,1,3,14,30,10.28571429,5.707138387
1143,4,11,9,39,63.5,53.03300859
893,3,2,22,18,17.16666667,17.54327981
1328,5,0,18,112,118.2,112.3708147
1638,6,10,20,24,14,15.09966887
1254,4,7,10,48,117.7142857,50.3511479
245,0,9,12,192,28.5,8.96288644
1094,4,1,4,16,14.4,10.06479011
500,1,8,4,11,6.8,6.978538529
370,1,2,6,25,25.8,22.55437873
1431,5,3,11,81,123.1666667,67.22028464
1500,5,6,14,3,19.8,10.25670512
1029,3,8,5,72,112.6,62.20369764
533,2,0,15,31,22.4,21.75545909
1404,5,11,6,12,26,14.73091986
1539,5,8,10,113,102,91.79324594
444,1,6,14,11,16,10.83974169
1604,6,0,9,85,108.1428571,65.39477189
1381,5,10,5,122,132.3333333,96.82079666
1742,6,5,15,12,27.85714286,13.1203223
1642,6,10,3,6,10.16666667,5.776388722
497,1,8,22,13,9.4,8.76356092
325,1,10,4,23,11.8,6.099180273
1420,5,2,21,5,4.8,3.563705936
962,3,5,4,11,15,20.78460969
1010,3,7,8,43,54.5,28.28957405
1612,6,1,17,4,36.8,20.75331299
1600,6,0,5,23,83.8,50.66260949
1472,5,4,8,60,45,17.04406055
1097,4,1,7,67,121,80.61265409
630,2,2,23,6,24,13.52774926
730,2,7,14,18,7.5,5.802298395
1001,3,7,20,6,21.14285714,16.24221425
39,0,1,4,3,8,8.660254038
1702,6,3,19,3,11,8.366600265
1838,6,9,22,8,8.25,6.130524719
127,0,3,4,19,8.5,7.593857167
720,2,6,4,10,7.5,3.109126351
858,3,11,10,111,321,0
344,1,11,23,29,7,0
1345,5,1,13,45,20.33333333,12.40430033
1033,3,8,9,76,103.4,42.52411081
333,1,11,12,11,31.66666667,28.74601422
1531,5,7,23,4,27.4,12.87633488
829,3,1,3,25,9,8.485281374
1807,6,8,14,6,6.5,3.109126351
250,0,9,17,12,50,38.18376618
1300,4,9,12,62,48.14285714,34.10976679
1414,5,2,16,19,66.75,37.16965608
547,2,0,7,17,72.5,60.83036522
712,2,6,18,251,86.33333333,45.10284544
1083,4,1,15,7,52.8,16.58915308
1737,6,5,10,170,150.2,96.22213882
1475,5,5,11,71,128.8333333,88.12131789
562,2,1,21,2,8,6.08276253
802,3,0,2,69,131.8333333,71.76466168
1605,6,1,10,173,150.4,108.5532128
1073,4,0,5,109,66.66666667,54.88047619
545,2,0,5,57,68.33333333,40.45161719
542,2,0,23,9,16,14.09491634
1776,6,6,5,292,119.7142857,100.2176203
1383,5,10,7,129,113,100.1823338
579,2,10,17,35,30.66666667,30.55050463
1606,6,1,11,151,114.4,79.45627729
1366,5,10,12,55,119.2,53.6628363
1783,6,7,12,5,46.85714286,43.66703017
1065,4,0,19,9,4.5,3.785938897
1536,5,7,7,33,66,52.50034013
250,0,9,17,50,50,38.18376618
15,0,0,23,48,37,28.58321186
63,0,10,6,21,29.5,25.95600674
1290,4,8,23,10,29.4,33.91607289
369,1,2,5,46,112.4,68.73354348
1483,5,5,19,13,7.25,4.991659711
1641,6,10,23,3,28,16.46815108
1112,4,10,21,3,5.166666667,5.036533199
1629,6,10,12,30,68.71428571,31.18073276
389,1,3,3,3,5.285714286,4.608480795
1517,5,6,9,42,117.3333333,78.51029656
314,1,10,15,40,37.42857143,19.08627031
1829,6,9,14,29,15.25,11.44188213
1378,5,10,23,23,26.6,13.57571361
1418,5,2,2,150,180.5714286,142.6591008
134,0,4,11,111,82.85714286,71.96162999
165,0,5,2,163,205.5,102.3279043
1718,6,4,13,50,32.71428571,44.92851465
1701,6,3,18,106,89.28571429,49.49314527
222,0,8,11,122,110.125,75.44238578
912,3,3,2,47,238.6,104.303883
262,0,9,7,49,66.42857143,74.94633
1266,4,7,21,5,6,4.358898944
201,0,7,12,97,89.4,57.70008666
1715,6,4,10,188,162,149.9633289
1258,4,7,14,21,11.28571429,7.064330252
659,2,3,9,52,149.25,109.9283858
189,0,6,21,3,9.5,3.535533906
952,3,5,16,65,97.4,94.72486474
743,2,7,5,76,53.16666667,15.14485611
1456,5,4,14,15,8.8,4.969909456
354,1,2,12,111,66.66666667,59.24075174
4,0,0,13,4,47.5,24.36527584
1348,5,1,16,74,65.6,43.87824062
982,3,6,23,11,22,17.12308383
968,3,6,10,113,149.7142857,85.1170063
1638,6,10,20,21,14,15.09966887
1502,5,6,16,142,61,44.29446918
522,1,9,4,4,11.66666667,9.073771726
202,0,7,13,102,33.33333333,23.66995282
250,0,9,17,24,50,38.18376618
